,timestamp,AP,UR,DP
9874,1614259985.48,0.5670198144664617,-0.02239092620678066,-0.8090514840918607
9875,1614259985.5,0.5706704734928004,-0.02213743433292761,-0.8104244812668522
9876,1614259985.52,0.5745618717075376,-0.02297717414697,-0.8113194239449854
9877,1614259985.54,0.575877816751914,-0.02054652632011902,-0.808287049742173
9878,1614259985.56,0.5738585781628867,-0.01461012067696708,-0.8044311173445658
9879,1614259985.58,0.5692208037413811,-0.015501318723319824,-0.8062680554813684
9880,1614259985.6,0.5698016453382504,-0.011869804783365285,-0.8137391765370564
9881,1614259985.62,0.5751790870662785,-0.014465306710705362,-0.8197460004958859
9882,1614259985.64,0.5776590491117067,-0.021566385430436815,-0.8111122615200402
9883,1614259985.66,0.578166645985485,-0.022196368209450326,-0.8042535106739113
9884,1614259985.68,0.5795903683081873,-0.016105707038867458,-0.8051992718249521
9885,1614259985.7,0.5781787549701656,-0.013448432440739514,-0.8042076017993763
9886,1614259985.72,0.5720215382016851,-0.012251491257284612,-0.8064920163585853
9887,1614259985.74,0.5693559879937325,-0.004684180129936599,-0.8077452899661517
9888,1614259985.76,0.5696629291076578,-0.009401839163306152,-0.808243750273029
9889,1614259985.78,0.5724493060279424,-0.01731850228233053,-0.8070224643110202
9890,1614259985.8,0.5792680256043334,-0.020650029139315896,-0.8095059433620893
9891,1614259985.82,0.5821901146989704,-0.02280350740424907,-0.809777339793228
9892,1614259985.84,0.5767381016727823,-0.016082698309955838,-0.8065172115726977
9893,1614259985.86,0.5706962064410016,-0.013073620358407308,-0.804100514696441
9894,1614259985.88,0.5682851495611047,-0.013879851871268372,-0.8073653560679377
9895,1614259985.9,0.5665368319374989,-0.02003523230155594,-0.8099310218879648
9896,1614259985.92,0.5671369189317306,-0.02905762121403251,-0.8112766661317109
9897,1614259985.94,0.569213164792445,-0.030705539102620954,-0.8124459390848787
9898,1614259985.96,0.5745160689570538,-0.02501646837460886,-0.8142736466426124
9899,1614259985.98,0.5745060510081881,-0.017671501752783595,-0.8147142132583507
9900,1614259986.0,0.5695285125790195,-0.018145288807682076,-0.8111090922547358
9901,1614259986.02,0.5704116150523529,-0.0175719521363132,-0.8087812743910099
9902,1614259986.04,0.5707484141658616,-0.013307904121829812,-0.807626818143697
9903,1614259986.06,0.5711993130739633,-0.015662322797867067,-0.8109551375688215
9904,1614259986.08,0.5757824439495521,-0.01093685189351243,-0.8158053392424218
9905,1614259986.1,0.5733186945899862,-0.015523484561947206,-0.8147815658625779
9906,1614259986.12,0.5732798646100398,-0.018934194974885726,-0.8140249900618991
9907,1614259986.14,0.5696311200554082,-0.024585683335411498,-0.8177840881843855
9908,1614259986.16,0.5682771193983728,-0.017627758656145597,-0.816332865584698
9909,1614259986.18,0.571753607635017,-0.013497052146002492,-0.8107107396943852
9910,1614259986.2,0.571618670650062,-0.011720517540835279,-0.8073114581235392
9911,1614259986.22,0.5752449058833794,-0.011893932697631332,-0.8093453908999269
9912,1614259986.24,0.5754365404064267,-0.014662582920077334,-0.8124672573865788
9913,1614259986.26,0.5712307940537867,-0.02287694535699535,-0.8116942892053646
9914,1614259986.28,0.5695460219439024,-0.03056559955719368,-0.814339981625904
9915,1614259986.3,0.5624732515900378,-0.025850488327309244,-0.8110305966167272
9916,1614259986.32,0.5611828254021085,-0.02500344236853468,-0.8101636276254677
9917,1614259986.34,0.5674363537576227,-0.02973948950300953,-0.8139896847437971
9918,1614259986.36,0.5708158092891844,-0.02533429613064822,-0.813962507077831
9919,1614259986.38,0.5737295719554971,-0.01525098390243981,-0.8111052494051532
9920,1614259986.4,0.5775166725208998,-0.007107600257094555,-0.8100266499264094
9921,1614259986.42,0.5748587590308668,-0.010597307908445916,-0.8012049697210047
9922,1614259986.44,0.5770701853937446,-0.011185532608103992,-0.8054447071020969
9923,1614259986.46,0.5794356595821218,-0.00894828853420421,-0.8048031920910603
9924,1614259986.48,0.576379070337473,-0.01067371118244154,-0.8083317636501316
9925,1614259986.5,0.5717496871712627,-0.017484319050073374,-0.8063837970344386
9926,1614259986.52,0.5779594131866912,-0.01674304089658963,-0.8079713343034772
9927,1614259986.54,0.5755546407372196,-0.017907533038062615,-0.8094561969896212
9928,1614259986.56,0.576031550102571,-0.016311434633353404,-0.8099901009244415
9929,1614259986.58,0.5705944968312812,-0.014848966478119277,-0.8057773294910445
9930,1614259986.6,0.5706660898934083,-0.017628147541950315,-0.8056583887863543
9931,1614259986.62,0.5678805634966777,-0.017618056124881012,-0.8091657176819899
9932,1614259986.64,0.5686380214613916,-0.014768140183294427,-0.8208567983319299
9933,1614259986.66,0.5676876394218664,-0.02527655360356035,-0.8242680297055914
9934,1614259986.68,0.5735983748856432,-0.02731416434185125,-0.8080235468840022
9935,1614259986.7,0.5847421489719555,-0.023985400844552227,-0.8019051825890914
9936,1614259986.72,0.583308696555193,-0.008350998771268794,-0.8020810190455318
9937,1614259986.74,0.577388441462633,-0.005675094964652069,-0.8015407318743221
9938,1614259986.76,0.5711834899049008,-0.006688980181001104,-0.8071293801653182
9939,1614259986.78,0.5733042689198906,-0.012570338404960503,-0.8109078179345045
9940,1614259986.8,0.5761752932382168,-0.013411775090330676,-0.8107641350625939
9941,1614259986.82,0.5818560452709393,-0.013965007227920203,-0.8075449895112413
9942,1614259986.84,0.5786987835007189,-0.017829664825723575,-0.8022424381585305
9943,1614259986.86,0.5742651772407747,-0.017589725872489515,-0.8004964255342835
9944,1614259986.88,0.5739334637379853,-0.017117126169784787,-0.8060923338342605
9945,1614259986.9,0.5696334371977295,-0.019950540449874734,-0.8120220478655455
9946,1614259986.92,0.5675882269288078,-0.02413111392623924,-0.8134818726763094
9947,1614259986.94,0.5725785564523102,-0.024610093989865106,-0.811474907273145
9948,1614259986.96,0.576414923015231,-0.014586745045898922,-0.8145899031566497
9949,1614259986.98,0.5764316346588292,-0.011570465745254105,-0.8107071076551973
9950,1614259987.0,0.5693028304418493,-0.00992413217917427,-0.8041830817057849
9951,1614259987.02,0.5699151941025996,-0.011412417707155797,-0.8032844506635265
9952,1614259987.04,0.5804150686950003,-0.015259001991032459,-0.8079078978472463
9953,1614259987.06,0.5827781517639556,-0.016940715866923254,-0.8113207374740292
9954,1614259987.08,0.5821411322710536,-0.019478335118596476,-0.8095735745565094
9955,1614259987.1,0.5782849319353782,-0.010924442720444898,-0.8102407175140139
9956,1614259987.12,0.5783799300755554,-0.006063603001418274,-0.8085407903262897
9957,1614259987.14,0.5771311303070903,-0.004488018127318214,-0.8066212792047647
9958,1614259987.16,0.5746441867258436,-0.004997146816139406,-0.8020374624056129
9959,1614259987.18,0.575667613134571,-0.009518036596290818,-0.8020120700739729
9960,1614259987.2,0.5766829728229779,-0.013978489358439112,-0.8053704103060445
9961,1614259987.22,0.57723612229275,-0.016437401545354786,-0.8083591629395374
9962,1614259987.24,0.5781627137088073,-0.015212945469057342,-0.8068418749015915
9963,1614259987.26,0.5748784800403262,-0.016366735140851695,-0.806354615491379
9964,1614259987.28,0.5702534155584813,-0.021159765570783896,-0.8076300729120404
9965,1614259987.3,0.5722125770374071,-0.021596545525107536,-0.809702981293195
9966,1614259987.32,0.5754700274403461,-0.015730000992462415,-0.8095091851132099
9967,1614259987.34,0.5762285022184356,-0.011934793166011199,-0.8068944388137885
9968,1614259987.36,0.5800396198299301,-0.008843300323284033,-0.8054420296166332
9969,1614259987.38,0.5794717603515375,-0.009203904257037007,-0.8032870028165079
9970,1614259987.4,0.5756878722485992,-0.01572776552081789,-0.8039266504606218
9971,1614259987.42,0.5771092818789221,-0.01626095252141595,-0.8081839981029807
9972,1614259987.44,0.5788009732877138,-0.012529840620171939,-0.8092550141314789
9973,1614259987.46,0.5783031778567522,-0.008608034475214488,-0.8054117200366242
9974,1614259987.48,0.5775412446232966,-0.005612655290096108,-0.804098878097204
9975,1614259987.5,0.5794481011312981,-0.008809723738893792,-0.8047956075277752
9976,1614259987.52,0.5785527835184056,-0.015148649394042554,-0.8056554283912416
9977,1614259987.54,0.5768703950229647,-0.018723670932201585,-0.8078394435285012
9978,1614259987.56,0.5757224599857598,-0.01571740003137535,-0.8079461899164448
9979,1614259987.58,0.5724469486980555,-0.008865431431352726,-0.8087615041803693
9980,1614259987.6,0.5744330359199669,-0.008080798368546364,-0.8085252175057154
9981,1614259987.62,0.5759937310764256,-0.011909080225173667,-0.8039541410855079
9982,1614259987.64,0.5790240012168287,-0.013252912611356093,-0.8033808452430546
9983,1614259987.66,0.5810754691376686,-0.014470699205393536,-0.8084026249588153
9984,1614259987.68,0.5798878168744647,-0.014843681467540263,-0.8134737442595658
9985,1614259987.7,0.5749231397255192,-0.018391558595553106,-0.8106248603573037
9986,1614259987.72,0.5760891767259786,-0.019327405391444827,-0.8003418568354956
9987,1614259987.74,0.5842978225404358,-0.016994926911329346,-0.7998025550156121
9988,1614259987.76,0.5873203346708045,-0.01008415386834634,-0.801694436331414
9989,1614259987.78,0.5820999700102474,-0.007219363458458399,-0.8048716444644223
9990,1614259987.8,0.5797027448279807,-0.001129222927667289,-0.8080385427986944
9991,1614259987.82,0.5759268370723378,-0.0032043055918505306,-0.807661714497714
9992,1614259987.84,0.5753263711669948,-0.010492618760485368,-0.804379886644876
9993,1614259987.86,0.5742396173322463,-0.019299191040480716,-0.8071711919619964
9994,1614259987.88,0.5704339484567015,-0.02400053939934066,-0.8118281129741755
9995,1614259987.9,0.5728411514655956,-0.026652072507368483,-0.8156001152288995
9996,1614259987.92,0.5741932319596492,-0.022584404944690956,-0.808945487307365
9997,1614259987.94,0.5731067515125319,-0.016316988415767165,-0.806362669386078
9998,1614259987.96,0.5761903124802613,-0.016790853953069753,-0.8058821423708311
9999,1614259987.98,0.5762892227315742,-0.015062407746255047,-0.8080513223065857
10000,1614259988.0,0.5773818200280222,-0.012337962266041131,-0.8049006657958978
10001,1614259988.02,0.5801672510483418,-0.010331356124679574,-0.8022135343476124
10002,1614259988.04,0.5783003177865531,-0.00908807033778298,-0.8065870731359265
10003,1614259988.06,0.5791179931859548,-0.013039697766331921,-0.8062484741663073
10004,1614259988.08,0.5789883391638627,-0.01262366360885306,-0.8063913767966778
10005,1614259988.1,0.578974591045504,-0.015258506229878779,-0.8050328100098023
10006,1614259988.12,0.583951272181453,-0.015275412748562341,-0.8070315694722335
10007,1614259988.14,0.5797123477929212,-0.008734781810049864,-0.8058490587896898
10008,1614259988.16,0.5766286367925073,-0.0048967566526805124,-0.8032974564558368
10009,1614259988.18,0.5762782343802397,-0.009638560535375141,-0.8037829406994622
10010,1614259988.2,0.5770098141682027,-0.013225724268787568,-0.8045051832788046
10011,1614259988.22,0.5757771228375599,-0.013849153669060163,-0.8076076627154893
10012,1614259988.24,0.5827183923001703,-0.01608358095701582,-0.8073042953040283
10013,1614259988.26,0.5779886157468549,-0.015674673115717474,-0.8093117975506197
10014,1614259988.28,0.5752964562125652,-0.01628766890281455,-0.8042655565159631
10015,1614259988.3,0.577134187227196,-0.009261118910836424,-0.8051837180496353
10016,1614259988.32,0.5762572289112666,-0.008721648219222245,-0.8046217911847209
10017,1614259988.34,0.579106338449711,-0.005904694603232177,-0.8008572781174128
10018,1614259988.36,0.5782495754108369,-0.00932996385721793,-0.8047246901365752
10019,1614259988.38,0.5886537732864683,-0.016915058871946238,-0.8085148619771796
10020,1614259988.4,0.5826433180858493,-0.011867303084166102,-0.8043286501958004
10021,1614259988.42,0.5763989228493179,-0.01269190594418231,-0.8033133065721536
10022,1614259988.44,0.5743519378166657,-0.015931191219277725,-0.8064958802651628
10023,1614259988.46,0.5770076360894928,-0.013316251395328067,-0.805303541408956
10024,1614259988.48,0.5776051414351778,-0.010002529191007255,-0.8074734465755941
10025,1614259988.5,0.575890932281724,-0.01115035302891654,-0.8067302595909908
10026,1614259988.52,0.5801427660447486,-0.01436187906121896,-0.8057971789852278
10027,1614259988.54,0.5779162161673813,-0.015115795567173023,-0.8083440372070486
10028,1614259988.56,0.5758483843287332,-0.017726438450050747,-0.8090472186136705
10029,1614259988.58,0.5697030923200055,-0.014580611932263045,-0.808217794367583
10030,1614259988.6,0.5744454157291464,-0.011128450918471096,-0.8056141414465274
10031,1614259988.62,0.5777602879782316,-0.006560611664276489,-0.8102632974540899
10032,1614259988.64,0.5794156205379941,-0.010517929463585261,-0.8101770598739156
10033,1614259988.66,0.5816058741362916,-0.017825922629678317,-0.8051087133513778
10034,1614259988.68,0.5751459429869317,-0.017761454409041682,-0.8022525947971905
10035,1614259988.7,0.5773736874404628,-0.011476186584267219,-0.8090717587204771
10036,1614259988.72,0.5777479463391413,-0.004732218005049424,-0.8137103927796454
10037,1614259988.74,0.5780925277735551,-0.009348493623580796,-0.8092642779113253
10038,1614259988.76,0.5828156314321077,-0.013464147932895385,-0.7980542040180029
10039,1614259988.78,0.5847701605773492,-0.014080961508050384,-0.7989228402197239
10040,1614259988.8,0.5849216250079731,-0.005808381095249669,-0.80325581479505
10041,1614259988.82,0.5789471066868725,-0.0022562784818787817,-0.8057246300998269
10042,1614259988.84,0.5727980118349333,0.0020001085078230284,-0.8066021311345795
10043,1614259988.86,0.5781908893035678,-0.008299914938394208,-0.8125105049105743
10044,1614259988.88,0.5758821810795884,-0.017320066649724016,-0.8155372248086797
10045,1614259988.9,0.5717476552976796,-0.026824320403729732,-0.8137858829257687
10046,1614259988.92,0.5704910649273497,-0.026617632497203475,-0.8101915788784901
10047,1614259988.94,0.5727704119156712,-0.023651431194428297,-0.8070376135459757
10048,1614259988.96,0.5761447858794462,-0.02150113599990682,-0.8065111091752001
10049,1614259988.98,0.5785090252068311,-0.011915874678737616,-0.806000069616186
10050,1614259989.0,0.5791067942178596,-0.0061923592102844215,-0.806331825213089
10051,1614259989.02,0.5778424263739437,-0.008936864786000554,-0.8046810944521409
10052,1614259989.04,0.5800906937304547,-0.008493605948208596,-0.8008681470651428
10053,1614259989.06,0.5850149311854859,-0.0073511753890078265,-0.8018545764647349
10054,1614259989.08,0.5841273654936636,-0.010126127369887604,-0.801406666773097
10055,1614259989.1,0.5825286779371605,-0.01143244836753729,-0.8033882508069571
10056,1614259989.12,0.5815917591051519,-0.013307843586257273,-0.8055108200932987
10057,1614259989.14,0.5769122576928204,-0.010813747266777364,-0.8065745394149566
10058,1614259989.16,0.5742390146662448,-0.01121612910380315,-0.8065743562281417
10059,1614259989.18,0.5745372509604296,-0.012348406193417417,-0.8067546572092797
10060,1614259989.2,0.5761565106175883,-0.01453799154049535,-0.8074388679147778
10061,1614259989.22,0.5790902499655574,-0.015739896558567553,-0.8079118915188995
10062,1614259989.24,0.5783921906584348,-0.012146571638774868,-0.8073110283799411
10063,1614259989.26,0.5758731212689637,-0.011132045909296546,-0.8066627358134398
10064,1614259989.28,0.5752177863959828,-0.014831447653936135,-0.8063969343323387
10065,1614259989.3,0.5757444702982537,-0.016092312671068823,-0.8056501689013444
10066,1614259989.32,0.57775684146493,-0.018898270954144075,-0.8041948724449491
10067,1614259989.34,0.5838300421613067,-0.017704423084624412,-0.8042103494557993
10068,1614259989.36,0.5864032219514784,-0.010241266848445183,-0.8017785346270971
10069,1614259989.38,0.5801947596149115,-0.0059088768447212335,-0.7978812078441793
10070,1614259989.4,0.5768908609988556,-0.006552706666602793,-0.796949269550895
10071,1614259989.42,0.5799817602034072,-0.013819675943867321,-0.7996214699394911
10072,1614259989.44,0.5822550124521475,-0.01728178995942388,-0.8027954873402061
10073,1614259989.46,0.5805575438285123,-0.014447286582340383,-0.8020628538294655
10074,1614259989.48,0.5781187037429656,-0.01610492762712759,-0.8030851570431096
10075,1614259989.5,0.5756693578195764,-0.019332276882134986,-0.8059311671896258
10076,1614259989.52,0.5776736999162836,-0.013662195412206573,-0.8031226713622831
10077,1614259989.54,0.5899641807819832,0.002461726046206509,-0.7971222508868894
10078,1614259989.56,0.5938096753609573,0.015687579485644695,-0.7997342466748669
10079,1614259989.58,0.5838972204249738,0.016138192793706128,-0.8028791952040853
10080,1614259989.6,0.5739549609280449,-3.2734886212159404e-05,-0.8037910978771594
10081,1614259989.62,0.5703132312553414,-0.021612392335202343,-0.8094702273156772
10082,1614259989.64,0.5685350571602349,-0.03578765638779899,-0.8179630001984185
10083,1614259989.66,0.5623635438186202,-0.04043772325585264,-0.8227552500082889
10084,1614259989.68,0.557521235894285,-0.041069349851199734,-0.8221561283165948
10085,1614259989.7,0.5622099657585874,-0.03139713827631584,-0.8248269314158605
10086,1614259989.72,0.5716535421030304,-0.019305457238490167,-0.8228188720617425
10087,1614259989.74,0.5759146694183555,-0.008824012875346666,-0.8077573317366834
10088,1614259989.76,0.5727886829873075,-0.0025971513377462487,-0.8028846108527841
10089,1614259989.78,0.5790272892103725,-0.0037736020580420694,-0.8045093008738947
10090,1614259989.8,0.5766910362905171,-0.004473591492154647,-0.8125206091918029
10091,1614259989.82,0.5745133814408244,-0.0003000364779824218,-0.8084591011939476
10092,1614259989.84,0.576394350132379,0.0026290615307224523,-0.8013959568845795
10093,1614259989.86,0.5824491978744843,0.0068608599559379915,-0.7929972004283518
10094,1614259989.88,0.5909591465683051,0.011204944305735905,-0.79260998174517
10095,1614259989.9,0.5915523245051114,0.017202227029400455,-0.7974160612557815
10096,1614259989.92,0.5920658071305195,0.020576100696529792,-0.8037170583557849
10097,1614259989.94,0.5892396436484318,0.01068292597511351,-0.8117576694984334
10098,1614259989.96,0.5812380784378544,-0.006158982436742066,-0.8246552605903594
10099,1614259989.98,0.5774372535405216,-0.025879199556543782,-0.8297210621492949
10100,1614259990.0,0.5652694274217118,-0.0414636060574188,-0.8277015845204692
10101,1614259990.02,0.5614255269720537,-0.04646358804823175,-0.8256875290769174
10102,1614259990.04,0.5669211406895953,-0.0366619979734635,-0.8233689597378849
10103,1614259990.06,0.5613629542827971,-0.017967171737960568,-0.8096696636969755
10104,1614259990.08,0.558908749545993,-0.011032851698650923,-0.799692437605702
10105,1614259990.1,0.567155156879447,-0.020820664587179342,-0.8017172081993793
10106,1614259990.12,0.5728931025645804,-0.01569213042787916,-0.8013552789900792
10107,1614259990.14,0.5810346621057006,-0.009509227868144458,-0.8018328314758307
10108,1614259990.16,0.5847937774862433,-0.012098425375936753,-0.8016542812377968
10109,1614259990.18,0.5870029182827683,-0.019296957626862468,-0.7961333858119954
10110,1614259990.2,0.5829837841650353,-0.016712109451600832,-0.7935246239696933
10111,1614259990.22,0.5825030067633893,-0.012146269699057447,-0.7941946551567779
10112,1614259990.24,0.5823326987103477,-0.00547009558284806,-0.7975039857707773
10113,1614259990.26,0.5860658532967428,-0.007239643451138211,-0.8060949854735167
10114,1614259990.28,0.5796947805759045,-0.013892791464034573,-0.8046016078180352
10115,1614259990.3,0.5813354791493285,-0.008127739723499342,-0.8023571480571844
10116,1614259990.32,0.5753511417749434,-0.0035182773158813755,-0.8046491572205752
10117,1614259990.34,0.5806072911232842,-0.007247219434527133,-0.8022474102531005
10118,1614259990.36,0.5820668600974703,-0.002547651682076225,-0.8008575122814156
10119,1614259990.38,0.5845218683095678,-0.011515169526412294,-0.8055994858453972
10120,1614259990.4,0.5911619605078101,-0.003607951295334629,-0.8032952432098114
10121,1614259990.42,0.590795981760513,-0.002896433931240638,-0.8022444753716229
10122,1614259990.44,0.584804799117656,0.0021872005587972414,-0.7962191834289807
10123,1614259990.46,0.5886916983466673,0.00010747805676361177,-0.7982081613873754
10124,1614259990.48,0.5929813807759747,-0.0023620739628559804,-0.7956188322996527
10125,1614259990.5,0.5909901967331185,-0.010103490090117186,-0.7954560373381779
10126,1614259990.52,0.5881380166497316,-0.007133531094763367,-0.7976996631954084
10127,1614259990.54,0.5866088726548927,-0.004215622446310744,-0.8005175713116615
10128,1614259990.56,0.5894572049012721,-0.00783823148343525,-0.7990568009236942
10129,1614259990.58,0.5842559143040701,-0.006992437062275169,-0.7992694152711116
10130,1614259990.6,0.5865142490423462,-0.005995248315664065,-0.7976181434835983
10131,1614259990.62,0.5868754270015022,-0.007566865065155445,-0.7964996277125838
10132,1614259990.64,0.5810902821167857,-0.009085656324964568,-0.7922932013508027
10133,1614259990.66,0.5826360219696488,-0.010961873104839565,-0.7990656962370083
10134,1614259990.68,0.5886898196950027,-0.014033647956014231,-0.8089327493435233
10135,1614259990.7,0.5829235040805473,-0.008223100435494696,-0.8126558193453322
10136,1614259990.72,0.5752153372550968,-0.011662783678724939,-0.8192327871857844
10137,1614259990.74,0.5789187494635306,-0.015805665018628037,-0.80262474079933
10138,1614259990.76,0.58407047228424,-0.011416459634954091,-0.7944378512036101
10139,1614259990.78,0.5926829599044054,0.0016799100719118248,-0.7908361294041566
10140,1614259990.8,0.5946252443865441,0.004169255325133537,-0.7954211417478252
10141,1614259990.82,0.582319002950236,0.008620738177557489,-0.8003222569089785
10142,1614259990.84,0.5752942833845396,-0.007255167612907297,-0.8057886990456339
10143,1614259990.86,0.5742780219680869,-0.021498582176287584,-0.8119035018934424
10144,1614259990.88,0.578603736665391,-0.02652638045079093,-0.81278951337857
10145,1614259990.9,0.5836754505715115,-0.021562965001726483,-0.8135630988093175
10146,1614259990.92,0.5866457863078866,-0.01109047647098912,-0.8107431316322851
10147,1614259990.94,0.5780318042691712,-0.0070865459725006855,-0.8009755767866825
10148,1614259990.96,0.5711633198561039,-0.003473352433605889,-0.8022085418807656
10149,1614259990.98,0.5702201916660977,-0.00770420839365051,-0.8079497188474665
10150,1614259991.0,0.5746415659754096,-0.01261711729626255,-0.8116005403101937
10151,1614259991.02,0.5760572681284883,-0.01760021600269699,-0.81381857374009
10152,1614259991.04,0.5792364760757558,-0.019492079632035142,-0.8128409869055071
10153,1614259991.06,0.5797986807805132,-0.015368850628525936,-0.8094769735759614
10154,1614259991.08,0.5787945177851754,-0.009736612917333848,-0.8062381510268444
10155,1614259991.1,0.5774017237447222,-0.00720834167665759,-0.8036631047422725
10156,1614259991.12,0.5769981858807268,-0.00805472167701533,-0.8030936558368102
10157,1614259991.14,0.5789563821312731,-0.00939176108521807,-0.806532269455002
10158,1614259991.16,0.5801180640869372,-0.010333598626928231,-0.8089203315966621
10159,1614259991.18,0.5823948475495566,-0.008724042582976129,-0.8099538278605175
10160,1614259991.2,0.5828530874642147,-0.007621788767398541,-0.8085680533650982
10161,1614259991.22,0.5806429841439535,-0.009205577737371766,-0.8054842417306737
10162,1614259991.24,0.5785130405861395,-0.009998083285680151,-0.8047723027319031
10163,1614259991.26,0.5779187084908604,-0.011636798645037439,-0.8051901801604998
10164,1614259991.28,0.5776308661863315,-0.011608723820690022,-0.8041543329465061
10165,1614259991.3,0.5790116130516922,-0.011548336780255986,-0.8045167962750134
10166,1614259991.32,0.5833720989659672,-0.012159318210556007,-0.8026408910785849
10167,1614259991.34,0.5842090037834069,-0.008974462733120685,-0.8010657453084359
10168,1614259991.36,0.5829979724314087,-0.007081532778702293,-0.8008147486456605
10169,1614259991.38,0.58042347152709,-0.007563175753256399,-0.8010085333425795
10170,1614259991.4,0.5809304153239662,-0.006368394847691214,-0.8011068400056047
10171,1614259991.42,0.5842905291531351,-0.004003410637158409,-0.7991077658948333
10172,1614259991.44,0.5839553767988864,-0.004258292030736996,-0.7986434328351079
10173,1614259991.46,0.5834176000414761,-0.007243080976667225,-0.8001546699034061
10174,1614259991.48,0.5854890058538128,-0.009366785641395821,-0.8044263995531666
10175,1614259991.5,0.58751468096282,-0.009059848325297916,-0.8062934004359594
10176,1614259991.52,0.5824172156201574,-0.007875683334683579,-0.8037627780350963
10177,1614259991.54,0.579013064230892,-0.009883404084337676,-0.8028032190925104
10178,1614259991.56,0.579323412299632,-0.010725976719191122,-0.8054100433699392
10179,1614259991.58,0.5808962585233771,-0.009022780437270454,-0.8075148142738455
10180,1614259991.6,0.5822589980095647,-0.007469080776046734,-0.8056967302396909
10181,1614259991.62,0.5836952889353622,-0.008914061856530311,-0.8021543252975304
10182,1614259991.64,0.5810388355326086,-0.008483798212706657,-0.8034948796470179
10183,1614259991.66,0.5813035338190661,-0.009317912727576328,-0.8073229024840858
10184,1614259991.68,0.5831604628456891,-0.011269411432063475,-0.813677659283245
10185,1614259991.7,0.5807481223870845,-0.01384640422994184,-0.8126530335575521
10186,1614259991.72,0.5779834775323798,-0.016051747706382638,-0.8021718122589273
10187,1614259991.74,0.5822189225713971,-0.01420762958966959,-0.7987895939413081
10188,1614259991.76,0.5877309938893698,-0.0040771892822241374,-0.7999261232928399
10189,1614259991.78,0.5843978996110191,-0.00045061502873698807,-0.7993216698178354
10190,1614259991.8,0.5774457665816568,-0.003434344351068637,-0.8033233921309528
10191,1614259991.82,0.5782868406159304,-0.010441626111821891,-0.8055258021809089
10192,1614259991.84,0.5796616685651376,-0.015080689283133058,-0.8084063452255983
10193,1614259991.86,0.5819124055128571,-0.012581667758238959,-0.8092027007228032
10194,1614259991.88,0.5799628840103805,-0.013671208185551056,-0.8055471514774389
10195,1614259991.9,0.5782438505121971,-0.01354163312573418,-0.8052880840404348
10196,1614259991.92,0.5756337309407046,-0.011529698802548855,-0.8012517811984237
10197,1614259991.94,0.5831949897254036,-0.005852960159992025,-0.8032824264827713
10198,1614259991.96,0.5859008010951927,-0.005174741135281927,-0.8047959971447953
10199,1614259991.98,0.5790468952200135,-0.004548665784425155,-0.8030656965440253
10200,1614259992.0,0.575285744498322,-0.013099398039973646,-0.8033593341465837
10201,1614259992.02,0.5792870510840834,-0.013379788062722038,-0.8077816913154688
10202,1614259992.04,0.5864474168788407,-0.016028409162467745,-0.8057702108148717
10203,1614259992.06,0.584386136794061,-0.01271958573993717,-0.8037348078812836
10204,1614259992.08,0.586575487436343,-0.009680598855337712,-0.8036631527168628
10205,1614259992.1,0.5861456191757642,-0.006343909785681597,-0.8031802898801986
10206,1614259992.12,0.5777129172179265,-0.00591967021814416,-0.8027583577424632
10207,1614259992.14,0.5752354686432303,-0.0036194114296409217,-0.8027077314120091
10208,1614259992.16,0.5786597365916462,-0.009103808503478068,-0.8029489965797472
10209,1614259992.18,0.576105823521945,-0.011718359911944403,-0.8082867873449415
10210,1614259992.2,0.5890066093323606,-0.011630959144342144,-0.8053668580416438
10211,1614259992.22,0.5895531832875737,-0.010437832282162331,-0.8066234117529171
10212,1614259992.24,0.5800969857436883,-0.006706682469844302,-0.8004498659735569
10213,1614259992.26,0.5802376770494884,-0.0052500750384456615,-0.8022703930077292
10214,1614259992.28,0.5825846667378118,-0.011137599134827455,-0.8022472398494834
10215,1614259992.3,0.5835692315958813,-0.009369992975863767,-0.8018007541724304
10216,1614259992.32,0.5848824850342156,-0.011580812820021923,-0.8022430435841205
10217,1614259992.34,0.5816687350689835,-0.006836146122623371,-0.8013209894253774
10218,1614259992.36,0.5873428145806442,-0.006822038264982194,-0.802761846744558
10219,1614259992.38,0.580158162670679,-0.005443383965109577,-0.8032184664195138
10220,1614259992.4,0.5781927531386091,-0.011098936227486105,-0.8008752457879168
10221,1614259992.42,0.5791165455916913,-0.010261475327282398,-0.8027352291329037
10222,1614259992.44,0.5819207857771551,-0.00788947168582701,-0.8064792119386827
10223,1614259992.46,0.581086038514425,-0.005499191611883342,-0.8039417428091267
10224,1614259992.48,0.5774198653580701,-0.0058831196216686,-0.8096598090261955
10225,1614259992.5,0.5790387738605957,-0.01131581272694214,-0.8059976852303711
10226,1614259992.52,0.5849277146365464,-0.012587082114101878,-0.8056843217317687
10227,1614259992.54,0.5823397598269218,-0.009546969236383604,-0.805227211775366
10228,1614259992.56,0.5803122100685703,-0.005296794518308951,-0.8034254506356605
10229,1614259992.58,0.5822607822456387,-0.00231682957004551,-0.8015168804762203
10230,1614259992.6,0.5816817625195162,-0.00625160857880962,-0.8021288389793456
10231,1614259992.62,0.5820307372647514,-0.006852509925016993,-0.7997286376048122
10232,1614259992.64,0.5866266680230313,-0.008512893273208548,-0.8001731011583753
10233,1614259992.66,0.582843124134571,-0.008309940867644342,-0.7994986413824215
